-2.506432924070871593e-01,-1.078957270469524943e-01,-1.519640972813323332e+00,-2.238232832238697956e+00,-9.176771099061036274e-01,-2.160673866393343800e+00
2.456447921769430387e+00,2.696139546611863391e+00,2.231344683098155812e+00,1.799410606546057778e+00,2.760558418475216769e+00,1.845852621894631840e+00
2.267350890039387945e-01,3.002283918429802245e-01,-9.422768848180682610e-01,-1.580812634699412023e+00,-3.436974652178805822e-01,-1.523323905851986515e+00
3.962186337717295004e-01,4.306298919701856409e-01,-7.109833957736131360e-01,-1.328187321036888413e+00,-6.273636447152752815e-02,-1.354051191799881426e+00
6.135293390959365434e-01,6.659399512783166220e-01,-4.372681465334553597e-01,-1.092148714761159045e+00,1.906464208418139350e-01,-1.038399601846271114e+00
2.333650182663236095e-01,3.238732331147364807e-01,-9.957250198059439672e-01,-1.508797856193746068e+00,-2.921161618380412328e-01,-1.565105360031333825e+00
2.042290460901626137e+00,2.312755872950083891e+00,1.536588615557273219e+00,1.142121978240783431e+00,2.249060426215821806e+00,1.283539095777329164e+00
1.833075577289729807e+00,2.037713983559346076e+00,1.258721497601922090e+00,7.452489071531580578e-01,1.980291587029626488e+00,8.978201500077851449e-01
4.367996962875784206e-01,5.092807276592916654e-01,-7.331304392731032848e-01,-1.251004946789834094e+00,-3.762209517267756098e-02,-1.278271633152872067e+00
1.184294472296665290e-02,1.029408833190736949e-01,-1.251413323526030075e+00,-1.879620162595616151e+00,-6.020696429675962413e-01,-1.877798234117927345e+00
8.457402379474328047e-01,9.484503868111311409e-01,-1.405801825409747075e-02,-6.936989794284830202e-01,6.909311092111004582e-01,-6.021146927319296349e-01
1.741804746392132675e-01,1.278811757398685689e-01,-1.115833878101037513e+00,-1.744803057139387548e+00,-4.416745229683074481e-01,-1.560142953233101926e+00
1.069116355378959771e+00,1.185873569133600647e+00,2.061157885260948008e-01,-3.306857455643092969e-01,8.936033214885162890e-01,-3.288371351598519676e-01
6.025976028676582885e-02,1.155272128808253473e-01,-1.176427790264193973e+00,-1.804756584804533492e+00,-5.518344668686110399e-01,-1.824450659699718758e+00
8.940732471450765217e-01,9.844491170720337525e-01,-8.179712286368379104e-03,-5.909640121945887170e-01,6.275055237157461940e-01,-5.889120908204605875e-01
1.675288781762689361e-01,2.878140130654875950e-01,-1.044129879677677675e+00,-1.563284945087407340e+00,-3.850652452138352277e-01,-1.669747140482865655e+00
1.966173744413847624e+00,2.184006517784884416e+00,1.519826656254803288e+00,1.059772667691302850e+00,2.161040874779506460e+00,1.130436483154260374e+00
1.172407646674641368e+00,1.280497166943879161e+00,2.950197151020584885e-01,-3.227038137950756225e-01,1.024109146191880315e+00,-2.858042984266845887e-01
-1.281312913896339722e-01,-6.014208432383472136e-02,-1.407303117737264353e+00,-1.961785152572618429e+00,-8.241347629131863251e-01,-2.034512110527585182e+00
1.039911573311482096e+00,1.133230885610630345e+00,1.141311424368981475e-01,-4.350956686762700310e-01,8.035009608065688536e-01,-4.099258550399347834e-01
3.513379218719165920e-01,4.170249490477704324e-01,-8.106813255152502951e-01,-1.367532121726313665e+00,-1.334283460983203273e-01,-1.405208756003347936e+00
2.913732650053665107e+00,3.239644945725959957e+00,2.707689540422082430e+00,2.364185429965194540e+00,3.315354909600603861e+00,2.477133600573210082e+00
1.793735857808614664e+00,2.038385219514526447e+00,1.216931252976142908e+00,7.112055064681035432e-01,1.887755065098484231e+00,7.873539278567989186e-01
3.295701585126651789e+00,3.649049504581316494e+00,3.250781401832410822e+00,3.035405616595444833e+00,3.794424639298679125e+00,3.252428895741967807e+00
1.953640490011734343e-01,2.233752153806491947e-01,-1.067489319567077155e+00,-1.632464387989347898e+00,-4.577176417691799504e-01,-1.641177206151037238e+00
1.662507964758914270e+00,1.877738380161967369e+00,1.045783015455267417e+00,5.527646778655808113e-01,1.728767913077424501e+00,6.176101309602852751e-01
1.137450843707551007e+00,1.225089449882129866e+00,4.087218691302516027e-01,-3.109628202657527263e-01,9.177922391480652919e-01,-1.583956085515207390e-01
2.168185041494164800e+00,2.416792096428932446e+00,1.752448099736692910e+00,1.286837759783674429e+00,2.463807378029695627e+00,1.382253445934474856e+00
