2.592335600677844187e+00,2.968855731968108813e+00,2.326411763159231150e+00,1.901568367778212920e+00,2.991060864068050495e+00,2.113379443651798972e+00
2.394911554820684518e+00,2.722816192730796558e+00,2.053125211730151278e+00,1.602068787080864087e+00,2.722577894602530080e+00,1.793254491226549785e+00
2.372289717316740099e+00,2.682947409992844090e+00,2.002949224591026756e+00,1.550839989201128422e+00,2.662040002120917404e+00,1.730086111327100218e+00
2.381599594832590316e+00,2.697262075453942032e+00,1.994584252636143473e+00,1.567356042585227094e+00,2.663734327721380524e+00,1.749452235743013118e+00
2.484447705272844864e+00,2.815278498944427277e+00,2.107761735979094997e+00,1.760608878491949358e+00,2.790641026671119906e+00,1.959583538873875375e+00
2.004774567056041068e+00,2.219657156715384438e+00,1.603985530643799784e+00,1.049546933015214512e+00,2.136129977061786089e+00,1.180613413832955150e+00
2.124276635522726497e+00,2.374308851614133964e+00,1.758868265265900899e+00,1.128483527684323473e+00,2.294422144359455906e+00,1.362224632043928407e+00
2.073076914802354231e+00,2.315963106346206501e+00,1.663228281351703419e+00,1.083755073729201435e+00,2.206116477114279828e+00,1.254575862880831671e+00
2.502265027383629992e+00,2.850114630537535110e+00,2.203592241500491600e+00,1.776493288843235874e+00,2.907969780401238769e+00,1.967118573018157290e+00
2.532739510951369066e+00,2.869336968950733091e+00,2.260651764437459299e+00,1.809326134987052193e+00,2.900924431844548845e+00,2.044184453023977444e+00
1.877339590497185018e+00,2.158597156441584008e+00,1.437339571131412974e+00,8.340876797901054518e-01,1.998558282396290187e+00,9.126555722841411811e-01
2.188301367992731006e+00,2.472399186957929373e+00,1.707942285988482523e+00,1.162014908766437982e+00,2.452337242771289283e+00,1.360943332335351252e+00
1.875614090294272840e+00,2.135848318214440322e+00,1.387414845960441845e+00,8.698951485548852558e-01,1.982101753661001720e+00,9.071466131147130074e-01
2.100673267075178430e+00,2.399372352375825024e+00,1.749149815712341072e+00,1.224356248201441844e+00,2.424729927663008766e+00,1.305706931744465171e+00
2.230377528508523888e+00,2.561838668780750616e+00,1.854799916921117564e+00,1.380198253421390131e+00,2.542662452567356901e+00,1.618324683389005703e+00
2.170071426837576034e+00,2.523400397017479424e+00,1.670656643824114163e+00,1.353609897838857989e+00,2.397304263589930429e+00,1.516802178720765726e+00
2.323596840727516710e+00,2.640355577600092207e+00,1.953898492463502334e+00,1.407180001467884800e+00,2.601087344081352448e+00,1.707657402177160222e+00
2.121247450272011115e+00,2.431779934739398907e+00,1.569290119510631909e+00,1.142782612397756026e+00,2.268858744748974754e+00,1.371938216476426220e+00
2.602486374518405476e+00,2.940082837048557440e+00,2.288777930896400470e+00,1.944610316120822802e+00,2.948689185015728853e+00,2.107391348489589866e+00
