5.597867706179349145e-01,6.343036612295140930e-01,-3.429980381192629935e-01,-9.947534451425098512e-01,3.892082646155750059e-01,-8.741458565368653844e-01
2.620924279330472118e+00,2.914778706289774757e+00,2.440619077875588960e+00,2.050320419566265873e+00,3.100075971091799332e+00,2.367177803360251076e+00
5.285489227160772296e-01,5.471330350588956559e-01,-4.985876744287749407e-01,-1.154124372412176580e+00,6.167726379298965611e-02,-1.130704176958033935e+00
6.800051714542519887e-01,7.362649267742963355e-01,-2.776639690765232427e-01,-9.246765835776985520e-01,3.042396194779344309e-01,-8.810352394369336260e-01
5.305927948035391584e-01,6.604698200714343992e-01,-4.195800451795614894e-01,-1.122261817701927011e+00,1.863413928023669452e-01,-1.072697395047270907e+00
-7.834659163580437458e-02,-1.270330384640476762e-01,-1.325995221182637129e+00,-2.080344353826627746e+00,-7.449701701248812036e-01,-2.114886838688500692e+00
2.122426283426998683e+00,2.369312996808022653e+00,1.777693692997219799e+00,1.307219228494583163e+00,2.452414159232735535e+00,1.548508286091285102e+00
1.607012565939791360e+00,1.803058217690214349e+00,9.920603697636539708e-01,4.059220077845482333e-01,1.676188527052680843e+00,5.386793454818401550e-01
3.165057656652676688e-01,3.257144522041202084e-01,-7.647398788901422773e-01,-1.476470454238593799e+00,-1.643469673604176506e-01,-1.461572486404724591e+00
-9.138308929363248012e-02,-1.341704210146059673e-01,-1.329827694758637824e+00,-2.084013915830660313e+00,-7.383667248205649791e-01,-2.110151126802726207e+00
7.460620002513135285e-01,7.896341201641310370e-01,-1.588351608569826823e-01,-8.454625043020170816e-01,4.591251892494556675e-01,-7.733567472660969333e-01
7.258440493722673192e-01,7.712414142080136203e-01,-1.884717498848693662e-01,-8.298089642127880472e-01,4.237774908288824971e-01,-7.541879296996065740e-01
7.110043668612955337e-01,7.610888919500726768e-01,-2.065101051829292267e-01,-8.155673607930257196e-01,4.217652859086062911e-01,-7.363646287861664863e-01
1.048091084761506586e-01,8.916401139801810594e-02,-1.058068876884521670e+00,-1.799093644638281031e+00,-4.583130378803730309e-01,-1.806192391895710792e+00
7.225527275039084207e-01,7.826935070724955201e-01,-1.880172405842888139e-01,-8.232550628529443637e-01,4.663977644422691027e-01,-7.415221177217816706e-01
5.285966804310255895e-01,5.672735912609154774e-01,-4.928396669206802638e-01,-1.188374922389522137e+00,1.096570392932265658e-01,-1.165227097310691073e+00
1.731951734328409431e+00,1.934866673014528304e+00,1.251961418673294801e+00,7.201022525661602280e-01,1.964839633805153918e+00,9.207035841536994614e-01
1.530481488370639687e+00,1.651616844404723006e+00,6.840739417457721849e-01,7.086824710942934979e-03,1.322525757052037676e+00,-1.946505360540440321e-02
3.986358498941007245e-01,4.118758789806424847e-01,-6.571224937732735860e-01,-1.361125415823955631e+00,-6.236117660471629520e-02,-1.339059065567093532e+00
8.077821351114833348e-01,8.810286318507210002e-01,-1.076732599792722400e-01,-7.821780232647624898e-01,5.050465111881147218e-01,-7.313045013985617349e-01
1.857528355549726840e-01,1.813740261042704471e-01,-9.434562751706359052e-01,-1.665267520049204641e+00,-3.448189304607289785e-01,-1.662338864042343545e+00
3.116978502023522779e+00,3.524571315293929974e+00,3.025891075818145204e+00,2.448477501955294233e+00,3.750995452676115338e+00,2.636573336784676425e+00
2.001802742027349424e+00,2.193052709079037044e+00,1.462571619943081380e+00,9.057694489604145582e-01,2.065879299094094179e+00,1.029098956454589375e+00
3.308108608085776225e+00,3.679272899561726984e+00,3.390316180164758997e+00,3.170835485851901669e+00,3.957565546270003676e+00,3.573393317951789161e+00
1.205620181399287283e-01,1.053084848805942997e-01,-1.038381711675576247e+00,-1.769830688858314627e+00,-4.448166847044170424e-01,-1.776810486179523529e+00
1.538708564602075057e+00,1.709233061041673718e+00,9.365814288724001457e-01,3.748287689458741356e-01,1.646683320488002256e+00,5.364144419856849977e-01
9.306724800394325925e-01,9.953738590204325165e-01,5.778135847712984052e-02,-5.636756268723970287e-01,6.531392149489586574e-01,-4.930746150952022844e-01
1.915130794967615291e+00,2.128732258955892576e+00,1.368449343074542135e+00,8.025484298203592326e-01,1.996619719188378550e+00,9.282055563924149766e-01
3.957258261947654177e+00,4.302021968467293789e+00,4.040511305803582864e+00,3.937069497854458699e+00,4.502678725872860888e+00,4.320350317721516120e+00
1.853590629520740496e+00,2.121832910296912900e+00,1.468606818065362418e+00,9.197057232449569186e-01,2.458371426245569147e+00,1.211353192347736529e+00
2.017666885908946384e-01,2.154087804845616905e-01,-8.943863560852121086e-01,-1.609015401394617406e+00,-2.923821756360691637e-01,-1.590216510829829843e+00
2.661117992436890400e+00,2.945357845614292813e+00,2.572093524866118752e+00,2.186423942947512078e+00,3.254995827026589961e+00,2.569731745203619688e+00
1.536876343960372759e+00,1.645849450720068052e+00,7.164003477471021508e-01,4.759772335164874635e-02,1.352186388991417854e+00,5.860628427132841267e-02
2.310278403334264929e-01,2.300588066433633117e-01,-8.854274883988229039e-01,-1.606553294338895821e+00,-2.881648579789410913e-01,-1.602018544595003924e+00
7.349638964528246721e-01,7.646620310108416252e-01,-2.094652131536816064e-01,-8.359031938746609436e-01,3.681616335455886180e-01,-7.791815514363098494e-01
2.957463721405117596e+00,3.299933250272517604e+00,2.966751197533149309e+00,2.666402981080840728e+00,3.574310564989014338e+00,3.070784097520527389e+00
3.924104409382931813e+00,4.270081132275349134e+00,4.006935008273027066e+00,3.894362260077235849e+00,4.475398649512861482e+00,4.279664760022347636e+00
1.057746659848217696e-01,7.895376030790446364e-02,-1.000990771994743955e+00,-1.725664717808611304e+00,-4.276811214616706991e-01,-1.705857708858919075e+00
