5.118778749716292875e-01,5.715748639965310129e-01,-4.116353752671826349e-01,-1.074767391179161535e+00,2.898759517683517917e-01,-9.681754340816117743e-01
2.531159632975991336e+00,2.816200760978045281e+00,2.332635589625855488e+00,1.938582019980508164e+00,2.987415818361657927e+00,2.249723671187765284e+00
5.618242129428961951e-01,5.926011046128891735e-01,-4.354407450173263250e-01,-1.089569212729128544e+00,1.452666631601682301e-01,-1.049021406544444535e+00
7.457331256398282981e-01,8.042767848606002801e-01,-1.799903596617830059e-01,-8.260965105321284030e-01,4.089854951266509442e-01,-7.680860232576793845e-01
5.827856339812222952e-01,7.137903223444745926e-01,-3.605919197995444136e-01,-1.058727524162208056e+00,2.601757673786890823e-01,-1.009398526326503509e+00
-5.887628181894966062e-02,-1.038518985062741873e-01,-1.295288875171958454e+00,-2.044161408715600370e+00,-7.134823726036061409e-01,-2.075171852574066556e+00
2.144373861833582140e+00,2.386955815687458404e+00,1.809727346106332124e+00,1.348268477705623969e+00,2.469538419887791214e+00,1.587372860180084277e+00
1.592482710382626010e+00,1.804958333244844226e+00,1.005215889504672333e+00,4.320504492741297775e-01,1.699448554195728045e+00,5.849349362379947515e-01
3.228091842876674722e-01,3.328465521519494708e-01,-7.600785597343162614e-01,-1.473034697084112832e+00,-1.605200048158295090e-01,-1.460289833290058681e+00
-1.132580046135536200e-01,-1.583351021671532965e-01,-1.364461922833549279e+00,-2.130449874175122105e+00,-7.790215651491929627e-01,-2.165454292039665773e+00
8.158451445165539884e-01,8.716273282055631011e-01,-5.142612035241489465e-02,-7.206646409355881300e-01,5.759191929547599065e-01,-6.329855389097038820e-01
7.380205439186912075e-01,7.890092539060639121e-01,-1.707470815963968436e-01,-8.073987345089187473e-01,4.421269478309923784e-01,-7.296299264860970357e-01
7.087077046447430861e-01,7.664254537090753328e-01,-2.010936742645772490e-01,-8.089690538916508578e-01,4.276990608072883671e-01,-7.270780885201113541e-01
8.424172203403212933e-02,6.660622906520319297e-02,-1.076573062275461679e+00,-1.821720089726205583e+00,-4.810291674568105691e-01,-1.826928034218247898e+00
6.735198296773063920e-01,7.286792880899515268e-01,-2.415428243202633052e-01,-8.739879412545049631e-01,3.982602015447782584e-01,-7.927592136573851089e-01
7.261902655484850921e-01,7.889768435479305175e-01,-2.375364354785338694e-01,-9.246587533019748895e-01,3.590363613662548303e-01,-8.946726101650570584e-01
1.828827157738670328e+00,2.045858440367062769e+00,1.382779922966165476e+00,8.623601022941946859e-01,2.068045898490355583e+00,1.067592901740186839e+00
1.540413443730431542e+00,1.657759019409231760e+00,7.056375356436480617e-01,3.261143983486808340e-02,1.345059433335447974e+00,1.823438570810437254e-02
3.012424910867532724e-01,3.065771205702845226e-01,-7.819792018112330378e-01,-1.492210814337012970e+00,-1.803589088481898361e-01,-1.471673792617764320e+00
