3.003523620149896711e+00,3.386028145550644020e+00,2.905606389884635377e+00,2.383851116948555227e+00,3.625341092733400217e+00,2.591429451194714240e+00
2.782446969885802979e+00,3.133543265907733577e+00,2.546937254936259887e+00,1.962289575450259171e+00,3.292662997242683076e+00,2.121533029291709394e+00
2.801366649783302520e+00,3.155994880127733992e+00,2.571462503761259732e+00,1.983779574620259112e+00,3.314818048300183229e+00,2.141793214839209814e+00
2.801015003884970156e+00,3.152517750602179092e+00,2.553025855987091752e+00,1.949520565383315862e+00,3.285584238890460362e+00,2.097248797500043338e+00
2.863708002931812047e+00,3.234915793953017094e+00,2.672352827912180651e+00,2.078640710997145646e+00,3.416361858754766168e+00,2.240709420876139557e+00
2.448187991595821345e+00,2.723468685624159669e+00,2.069365777316024779e+00,1.471180898866455866e+00,2.799912179531880874e+00,1.551791240897786084e+00
2.516850577210640871e+00,2.799291376099588557e+00,2.148427888200711955e+00,1.547985005304275408e+00,2.876814196261392897e+00,1.641962871486406295e+00
2.434140110232481558e+00,2.751384269414113071e+00,2.085913179674796503e+00,1.472288969321170260e+00,2.807671655473046535e+00,1.599671040351218432e+00
2.911640868026732054e+00,3.279208447362358836e+00,2.768212797433111660e+00,2.226481328245256019e+00,3.490255871064824600e+00,2.424487197877844391e+00
2.876701108719182720e+00,3.229446983421762063e+00,2.709301797088486286e+00,2.176593012140401573e+00,3.433562393080505259e+00,2.357897989801522431e+00
2.709283966824377998e+00,3.063158561611072361e+00,2.473543048021280111e+00,1.893996025491991642e+00,3.200410398090725916e+00,2.069583225874853660e+00
2.767984744514750961e+00,3.111664175461033466e+00,2.552220516338373546e+00,1.993905148011937190e+00,3.277263238598178141e+00,2.173081693025200156e+00
2.555203551348433244e+00,2.879792861637942902e+00,2.257706581151742498e+00,1.667170833090153792e+00,2.989599648656559694e+00,1.835031211810242313e+00
2.621106786484432405e+00,2.952565313934137237e+00,2.359568945418589969e+00,1.788512648322847731e+00,3.086725928932560592e+00,1.966515730759034630e+00
2.525643378554708107e+00,2.825530081730028620e+00,2.216190872467181272e+00,1.667385422489227498e+00,2.897780938314278742e+00,1.842468066275501082e+00
2.430439052809510336e+00,2.721916359633284266e+00,2.081468853554363285e+00,1.512219922221063939e+00,2.775286577732587023e+00,1.677772495987303270e+00
2.622385038230298004e+00,2.938160821077042684e+00,2.348615851352459316e+00,1.800453431025478057e+00,3.044097063911673562e+00,1.977925350829354167e+00
2.560296478526843167e+00,2.876430277776644395e+00,2.267555746355474966e+00,1.706257185426397260e+00,2.958762553069808732e+00,1.877417446705386572e+00
3.013693488488680572e+00,3.369495343387443498e+00,2.889989423884096631e+00,2.335101470502331633e+00,3.592459056585829202e+00,2.498462170632322454e+00
2.579414555385647567e+00,2.904772791126316811e+00,2.347057999007226670e+00,1.807479816495775271e+00,3.163810744165515665e+00,1.998807219686258296e+00
2.634323945400647737e+00,2.969530746367984086e+00,2.424953805211560010e+00,1.883420430630108999e+00,3.238679277980848425e+00,2.075408751079757863e+00
2.630698854272231824e+00,2.961836424454832084e+00,2.388918449612670081e+00,1.822063087055290076e+00,3.189740687330848701e+00,1.998335879111091895e+00
2.751379113105652863e+00,3.114267893792844077e+00,2.596793994792172100e+00,2.044053535641334740e+00,3.409841761317307096e+00,2.240394620330282027e+00
2.352443370166723557e+00,2.615675756522364281e+00,1.969839020211643366e+00,1.385945314806607875e+00,2.727233695301903182e+00,1.464157746653473646e+00
2.444036648951209756e+00,2.715763425144833487e+00,2.087255065323206260e+00,1.507626437970843725e+00,2.851800559428499859e+00,1.611262002753469424e+00
2.266698886821294057e+00,2.567570802734897573e+00,1.878960610667140152e+00,1.263784863086104604e+00,2.616461829544486584e+00,1.381123424830270174e+00
2.907279803464578372e+00,3.251630968180087233e+00,2.744977756703702809e+00,2.187910904733973094e+00,3.459188513450087044e+00,2.361190443369458158e+00
2.891057776416315228e+00,3.219794280004402154e+00,2.705502922679281497e+00,2.145929540832096194e+00,3.402127508827444302e+00,2.290200598307455149e+00
2.666882130916570226e+00,2.993330607271379229e+00,2.412149829076910557e+00,1.827084295037695760e+00,3.155384797048842671e+00,1.992808911995200827e+00
2.748684190086599255e+00,3.067813124676625147e+00,2.504473123866248763e+00,1.930175674522227602e+00,3.222839774542813451e+00,2.088364679727575446e+00
2.501361820530771052e+00,2.806546613493060782e+00,2.179104979085537686e+00,1.580191656092618580e+00,2.935620558724998830e+00,1.744518143093416906e+00
2.605494819372492721e+00,2.916125997208370624e+00,2.329563422506269799e+00,1.753011198412040006e+00,3.074222700249196194e+00,1.924033054941249876e+00
2.554931774611095552e+00,2.842545479415420573e+00,2.243647780303094308e+00,1.694997535903192798e+00,2.930707989700914062e+00,1.866138385003123901e+00
2.392177070065022892e+00,2.668656359928607280e+00,2.021645667838539939e+00,1.450952138478947884e+00,2.727101229404708338e+00,1.613105946410802405e+00
2.645191470222318486e+00,2.942619134761348398e+00,2.354060625129260842e+00,1.796358887465602017e+00,3.034417918462893660e+00,1.955120255440601307e+00
2.537863065049180911e+00,2.830863049692068145e+00,2.228947819859572022e+00,1.666480476210973727e+00,2.927825491503777577e+00,1.828785181196166842e+00
2.739334245189540606e+00,3.098069126171870025e+00,2.499474698758725744e+00,1.887946756754635746e+00,3.262238876644570240e+00,2.058874874082936568e+00
2.717251920800139331e+00,3.064081769082650730e+00,2.412116652145141593e+00,1.772568984826517369e+00,3.148575124586170837e+00,1.892761104962661145e+00
2.731657243889694886e+00,3.080879063695048714e+00,2.430744565865382789e+00,1.788555597153179022e+00,3.160536518944004669e+00,1.903405399403716558e+00
2.725507722025639623e+00,3.076544320295317547e+00,2.430525495647391843e+00,1.792373018081434122e+00,3.167322706830255186e+00,1.915216837539411632e+00
2.637947874583336905e+00,2.987921524691165232e+00,2.326155640525866097e+00,1.686136043557191044e+00,3.060387744277553779e+00,1.801659922292478955e+00
2.444214493009115863e+00,2.712865175735176493e+00,2.019176355463276451e+00,1.386123774788567964e+00,2.729436632857056289e+00,1.445625419156134850e+00
2.468912008587176299e+00,2.750591293135517201e+00,2.061647699777456211e+00,1.428143840494443761e+00,2.776133862921833728e+00,1.502550134594293763e+00
2.350434514469556646e+00,2.676252197950788503e+00,1.947627513210628436e+00,1.297925112746433296e+00,2.669834561959138597e+00,1.400434515772885913e+00
2.540309841624548426e+00,2.875531590222451861e+00,2.212998763499828936e+00,1.580968586013438149e+00,2.975904743114076823e+00,1.735738406930248834e+00
2.639220802632679330e+00,2.973404153760657920e+00,2.350664692154202484e+00,1.737753942737658708e+00,3.097613124461444656e+00,1.887961333781978945e+00
2.510129288128175151e+00,2.844896708790137119e+00,2.186746087519690462e+00,1.562509134610582606e+00,2.941099884558675104e+00,1.715571946616314181e+00
2.439586433968408574e+00,2.755711605365885219e+00,2.068257036136977423e+00,1.432202897141142905e+00,2.823908654947187458e+00,1.572815014640447373e+00
2.489130381163925154e+00,2.816013155482054664e+00,2.153483049575107167e+00,1.528776129378082604e+00,2.905020557605508813e+00,1.680419768368647260e+00
2.553220561263510824e+00,2.883513032160954559e+00,2.237184047181969948e+00,1.620844714477560178e+00,2.988888274414798651e+00,1.784109337166127851e+00
2.398416913736490130e+00,2.695490057919066373e+00,2.033262125435235212e+00,1.444802540273816938e+00,2.752545684269389170e+00,1.609269403968418111e+00
2.304482677052592354e+00,2.598695652628624675e+00,1.907337023169600965e+00,1.304721512266214134e+00,2.624937653269640236e+00,1.452628175980166914e+00
2.287963600515909413e+00,2.578681126253718148e+00,1.872684145193380889e+00,1.256568627519688341e+00,2.596639739730715046e+00,1.396227236107420833e+00
2.314021372774717200e+00,2.617836883143895399e+00,1.928661525277215683e+00,1.323486542429057611e+00,2.652448245731150678e+00,1.472493878509958609e+00
2.982085405747673335e+00,3.365754825419911000e+00,2.815459144280938464e+00,2.214315363099976341e+00,3.546434368168125850e+00,2.383194284409026142e+00
2.801123210802775265e+00,3.155272583739413772e+00,2.548887153379588710e+00,1.936394050904621800e+00,3.274274282832331018e+00,2.076667120552610157e+00
2.795322901847359098e+00,3.149855016772330707e+00,2.550365440751255264e+00,1.942351810455455574e+00,3.280581221371080325e+00,2.086717683195943085e+00
2.768933722917983786e+00,3.118146959815455865e+00,2.509687992359380448e+00,1.897848593178163679e+00,3.238376912235456651e+00,2.037126080728444144e+00
2.732390748770088251e+00,3.080797144922247099e+00,2.460600639524015421e+00,1.839896096219330257e+00,3.188783150865404536e+00,1.973988167380205550e+00
2.411931949646479723e+00,2.704809283123708497e+00,2.039295138194887613e+00,1.428717168514823221e+00,2.757359030682306145e+00,1.531824210990448965e+00
2.512955056551598787e+00,2.819836109271541602e+00,2.171905703087685602e+00,1.564853980154882418e+00,2.893409173629651221e+00,1.677287472260936552e+00
2.314463355143908885e+00,2.658746720164263166e+00,1.964784622658941160e+00,1.342038316598448855e+00,2.685494776558448926e+00,1.481736517033175771e+00
2.781269866075633423e+00,3.128123471766526720e+00,2.532453512632551806e+00,1.925130019673645165e+00,3.254603588369883838e+00,2.077642524945221059e+00
2.874768706899850201e+00,3.231713429797079762e+00,2.658965743663775250e+00,2.057878934698576856e+00,3.381632144631363079e+00,2.211177802527149350e+00
2.624751978535023955e+00,2.968899276363361928e+00,2.335239113890340334e+00,1.719829541437528420e+00,3.066635032660283144e+00,1.868277878259266833e+00
