-1.084473556000000061e+00,-9.208187539999999061e-01,-3.221848749999999484e+00,-4.000000000000000000e+00,-2.221848749999999928e+00,-4.442741751999999877e+00
2.301029996000000022e+00,2.556302500999999783e+00,1.934498450999999841e+00,1.477121255000000133e+00,2.591064606999999853e+00,1.778151250000000072e+00
3.979400090000000390e-01,5.051499779999999440e-01,-6.197887580000001062e-01,-1.327902142000000119e+00,1.139433519999999422e-01,-1.283543686000000017e+00
3.650859335000000705e-01,3.824084604999999915e-01,-7.424059105000000436e-01,-1.567704584999999984e+00,-1.068299470000000362e-01,-1.584612863500000079e+00
5.314789170000000507e-01,5.951545070000001658e-01,-4.220811490000000443e-01,-1.094379119999999705e+00,2.041199830000000048e-01,-1.031243617999999973e+00
2.699796770000000290e-01,1.761419429999999675e-01,-1.015118455999999947e+00,-1.783434532999999877e+00,-5.539290640000003041e-01,-1.894694373000000098e+00
1.924983691999999857e+00,2.126273091999999920e+00,1.414973348000000186e+00,8.750612629999999781e-01,2.000000000000000000e+00,1.020270115999999838e+00
1.761998828000000072e+00,2.007511920999999866e+00,1.276461803999999978e+00,7.381889849999999642e-01,2.041392684999999929e+00,9.435870219999999975e-01
4.863224509999999334e-01,5.183923670000001316e-01,-5.359634760000000497e-01,-1.228139354000000072e+00,6.425710800000006273e-02,-1.200603437999999912e+00
-2.266059599999998841e-01,-2.844461270000000486e-01,-1.509091329000000092e+00,-2.274050963000000092e+00,-9.196706820000000171e-01,-2.310585042000000033e+00
1.404665908199999924e+00,1.552551572400000079e+00,7.175503185999999589e-01,1.191292763999999976e-01,1.331682610000000100e+00,2.291955832000000248e-01
-1.296952217999999712e+00,-1.544148940999999997e+00,-3.043639446000000248e+00,-3.942297584999999494e+00,-2.620875854000000338e+00,-4.140386968000000500e+00
1.125635738705882183e+00,1.241332489588235388e+00,3.305795400588235622e-01,-2.834403471764704863e-01,9.653395533529411932e-01,-1.981960824705882307e-01
-1.493479030000000041e-01,-2.025528340000000149e-01,-1.420216403000000183e+00,-2.207608310999999990e+00,-8.354781419999999237e-01,-2.251266843000000240e+00
1.025690924999999920e+00,1.123857194000000170e+00,1.977058149999999515e-01,-4.402300739999999157e-01,8.007170779999999155e-01,-3.665118889999999241e-01
-3.026544784999998239e-01,-3.700854100000001701e-01,-1.612895484499999865e+00,-2.385619006999999847e+00,-1.024626873499999924e+00,-2.428987472000000203e+00
1.681241236999999833e+00,1.806179973999999966e+00,1.230448921000000029e+00,8.808135919999999786e-01,1.763427994000000165e+00,1.079181245999999872e+00
1.272278054999999908e+00,1.210623482000000140e+00,-1.366771399999999748e-01,-1.096910013000000017e+00,3.617278360000000248e-01,-1.508638305999999929e+00
-4.120409279999999175e-01,-4.932669949999999304e-01,-1.762205006999999712e+00,-2.546095929000000258e+00,-1.175593456999999731e+00,-2.599294819000000256e+00
1.259658327071428330e+00,1.454504330785713950e+00,4.360481914999999598e-01,-3.027301242857144414e-01,1.090600120642857052e+00,-2.854572702142857410e-01
2.854702000000000073e-01,2.922098840000000308e-01,-8.101213250000001143e-01,-1.522802460999999941e+00,-2.129433910000000374e-01,-1.513316889000000165e+00
3.226437321999999774e+00,3.643945633000000406e+00,3.172941606500000233e+00,2.566072187500000101e+00,3.916081947499999938e+00,2.720497022500000028e+00
1.493531251999999920e+00,1.652624058000000229e+00,8.388490909999999356e-01,2.495004229999999990e-01,1.454327575999999844e+00,3.675529479999999904e-01
3.431363763999999872e+00,3.799340548999999623e+00,3.544068044000000306e+00,3.397940008999999595e+00,4.041392684999999929e+00,3.819543936000000084e+00
-1.546836844999999183e-01,-2.759830480000000641e-01,-1.509091329000000092e+00,-2.299344462000000089e+00,-1.119215156500000141e+00,-2.416636825500000363e+00
1.494883123000000147e+00,1.644662599999999975e+00,8.129133570000000031e-01,1.760912589999999722e-01,1.414973348000000186e+00,2.706049769999999688e-01
1.175990864500000121e+00,1.350291241500000128e+00,5.179748895000000353e-01,3.072623950000000215e-02,1.249155277000000064e+00,2.176798495000000222e-01
2.359427171000000101e+00,2.637489729999999977e+00,1.939519253000000054e+00,1.408202161000000174e+00,2.561681381999999729e+00,1.545601003000000029e+00
4.198657086999999954e+00,4.522444233999999952e+00,4.252853030999999895e+00,4.193124597999999814e+00,4.672097857999999881e+00,4.535294119999999651e+00
3.385241633500000624e+00,3.628700263499999856e+00,3.122282974500000030e+00,3.005077035499999827e+00,3.032812121000000083e+00,3.020320945499999965e+00
4.313637640000000939e-01,5.058678850000000171e-01,-5.137513730000000667e-01,-1.183095003000000034e+00,1.398790860000000968e-01,-1.100521496000000043e+00
2.244275358499999928e+00,2.481893913499999993e+00,2.127636252500000325e+00,1.734468902999999784e+00,2.887586692999999816e+00,2.135920802999999868e+00
1.303735891999999952e+00,1.438892891999999923e+00,5.797835970000000394e-01,-2.894151799999997166e-02,1.192386930000000067e+00,7.205433399999999766e-02
-7.706452600000002207e-02,-1.160454600000002667e-01,-1.304971346999999726e+00,-2.054664108000000322e+00,-7.132853409999997396e-01,-2.077759083000000118e+00
-3.665104169999997552e-01,-4.419944610000001717e-01,-1.700057099999999766e+00,-2.479299754999999994e+00,-1.112755822999999644e+00,-2.528406873999999860e+00
2.924279286000000422e+00,3.278753601000000018e+00,3.000000000000000000e+00,2.732393759999999894e+00,3.612783856999999710e+00,3.176091258999999667e+00
3.698970004000000422e+00,4.033423755000000277e+00,3.755874856000000150e+00,3.612783856999999710e+00,4.227886705000000411e+00,4.004321373999999878e+00
-4.920376950000000527e-01,-5.945377120000001625e-01,-1.886320788000000137e+00,-2.683190543000000261e+00,-1.332080314999999793e+00,-2.756915946999999978e+00
2.556961840000000041e+00,2.858236820000000122e+00,2.313831405000000174e+00,1.852296980000000204e+00,2.955554053999999820e+00,2.084549602000000057e+00
-8.716603500000008609e-02,-1.274209079999997218e-01,-1.318759631000000043e+00,-2.069483668000000165e+00,-7.272266499999999745e-01,-2.093486453000000136e+00
-5.144205229999998519e-01,-1.267622325000000050e+00,-1.597394758000000303e+00,-2.691456928000000026e+00,-2.391848519999999922e+00,-2.714459341000000414e+00
3.531478917000000273e+00,3.929418926000000312e+00,3.732393759999999894e+00,3.531478916999999829e+00,4.255272504999999761e+00,4.000000000000000000e+00
2.629617990999999932e+00,2.617905308000000097e+00,1.557266529000000066e+00,5.250448070000000023e-01,1.724111954000000058e+00,8.278537000000002477e-02
1.595942118000000187e+00,1.678196121999999901e+00,6.364878959999999974e-01,-8.092190799999998685e-02,1.232742062999999888e+00,-2.076083110000000453e-01
1.431928904000000058e+00,1.590544289000000111e+00,7.788744720000000399e-01,2.278867049999999950e-01,1.401400540999999889e+00,3.608606010000000031e-01
1.661546891999999831e+00,1.841828783000000191e+00,1.068185861999999986e+00,4.959901210000000060e-01,1.686209564999999966e+00,6.291420049999999486e-01
7.242758700000000438e-01,8.124062920000000299e-01,-1.501355339999999039e-01,-7.910583540000001301e-01,4.718795660000000280e-01,-7.052693489999999343e-01
3.180977977999999595e+00,3.537266204499999844e+00,3.164393600000000362e+00,2.866196879999999503e+00,3.725124554499999796e+00,3.152701549500000588e+00
2.924279286000000422e+00,3.204119983000000005e+00,2.908485018999999561e+00,2.633468456000000124e+00,3.462397998000000143e+00,3.041392684999999929e+00
7.916906489999999685e-01,7.810369390000000411e-01,-6.946486309999999609e-01,-1.327902142000000119e+00,2.530586499999998296e-02,-1.568236353000000083e+00
1.270213252000000015e+00,1.401142585000000107e+00,5.340261060000000004e-01,-7.812137699999999185e-02,1.146121614999999982e+00,1.986183600000002158e-02
2.591359079000000065e+00,2.906223774000000315e+00,2.402140283000000043e+00,1.842422971000000409e+00,3.208708030000000377e+00,2.132038539666666566e+00
9.690761599999999643e-01,1.062027963000000019e+00,1.229821819999999954e-01,-5.199087639999999677e-01,7.305158559999999079e-01,-4.489883689999999983e-01
2.723035803000000143e+00,2.813432795000000208e+00,1.857332495999999944e+00,1.342422680999999951e+00,2.255272505000000205e+00,1.079181245999999872e+00
2.290245585999999722e+00,2.549815033999999869e+00,1.926342446999999902e+00,1.418331344999999910e+00,2.553890116999999904e+00,1.607983601999999790e+00
1.212817634999998617e-01,7.918037700000013501e-02,-1.325879850500000012e+00,-2.166500469499999859e+00,-8.963155459999998520e-01,-2.394220113999999899e+00
2.278753601000000018e+00,2.531478916999999829e+00,1.913813851999999871e+00,1.361727836000000025e+00,2.724275870000000044e+00,1.662757831999999825e+00
1.108425289000000147e+00,1.217530270999999997e+00,3.113101919999999856e-01,-3.179618990000000478e-01,9.169800470000000203e-01,-2.362062749999999656e-01
2.528894328999999885e+00,2.772027844000000130e+00,2.178162425500000055e+00,1.685287899750000040e+00,2.813972021249999678e+00,1.885563198499999871e+00
2.104658335999999963e+00,2.340822676999999796e+00,1.673020906999999946e+00,1.146062970000000014e+00,2.297757171999999848e+00,1.319036730999999962e+00
2.247890286500000112e+00,2.495611316499999788e+00,1.922549019999999942e+00,1.439260898000000122e+00,2.500771258999999969e+00,1.710232905000000025e+00
3.089843506999999878e+00,3.439290930000000301e+00,3.079181246000000094e+00,2.869231720000000152e+00,3.623249289999999956e+00,3.180122091999999956e+00
1.423964346999999853e+00,1.447158030999999845e+00,6.334684560000000131e-01,-5.551732799999997692e-02,1.505149978000000166e+00,-1.772876699999997863e-02
2.874572517999999910e+00,2.954876571999999868e+00,2.079181246000000094e+00,1.591064606999999853e+00,2.342422680999999951e+00,1.342422680999999951e+00
2.968482948999999760e+00,3.313867220000000113e+00,2.995635195000000195e+00,2.591064606999999853e+00,3.724275870000000044e+00,3.004321373999999878e+00
2.957356643499999826e+00,3.336996853000000041e+00,2.738538911500000061e+00,2.159031667499999863e+00,3.462686474999999930e+00,2.277365687999999722e+00
1.113943351999999942e+00,1.113943351999999942e+00,1.139433519999999422e-01,-5.850266520000000359e-01,8.750612629999999781e-01,-5.228787449999998671e-01
