3.433806040028595241e-01,3.674009186128808224e-01,-6.657578277385729493e-01,-1.349290468737569526e+00,1.437180113401792525e-02,-1.278306490111095872e+00
2.675444513136730151e+00,2.958120891442529210e+00,2.466686784622715400e+00,2.090236229342177232e+00,3.064596088940859886e+00,2.379896973674499705e+00
1.389327751027543245e+00,1.541330646695724615e+00,7.762551158204834545e-01,2.461342910229321335e-01,1.440575251291605019e+00,4.323517352423481563e-01
7.639944319727478561e-01,8.044092228962802515e-01,-1.754584064077152616e-01,-8.256964314142251071e-01,3.980513099075393413e-01,-7.874646702185639224e-01
6.503944224517512751e-01,8.119231750677160520e-01,-2.629011586500549225e-01,-9.661089334055074085e-01,3.626576060764743481e-01,-9.181590637027321478e-01
1.755751527316165017e-01,1.646321223254152422e-01,-9.535065576777361773e-01,-1.676354494081868651e+00,-3.499128247505489675e-01,-1.670954082068682567e+00
1.986784464113420690e+00,2.216417980196144111e+00,1.562421966671237339e+00,1.071929690513035771e+00,2.211377498069119873e+00,1.280354368196178871e+00
1.775790637049828868e+00,1.961119927461500545e+00,1.157079574247699139e+00,5.458806424849269590e-01,1.818636361306327220e+00,6.343647767702553786e-01
4.718688750147015387e-01,5.066336286482502338e-01,-5.528739759372156559e-01,-1.250016913655722206e+00,5.072859769205617653e-02,-1.221697303176509042e+00
5.315656265222434840e-02,5.157913447730977374e-02,-1.111586342845246156e+00,-1.858383282884158660e+00,-5.083117183081156121e-01,-1.863885313210577710e+00
2.275344066479156879e-02,-2.658562528703845018e-02,-1.196226152035688051e+00,-1.980775916437989892e+00,-5.970898821933166012e-01,-2.005215755374247788e+00
4.085390513877669161e-01,4.341748241803675690e-01,-6.169650326830440346e-01,-1.263524007343213018e+00,9.664234188740294940e-03,-1.212258890999887928e+00
1.341536291000881009e+00,1.482814442812290023e+00,7.040812309528153845e-01,1.518681467183917166e-01,1.376897710868352220e+00,3.295898667136227811e-01
1.512284278434936624e-01,2.103751385920196171e-01,-9.366124843014342893e-01,-1.677001978575935581e+00,-3.303930539218991047e-01,-1.660537598911169033e+00
6.277084794515828126e-01,6.349245739435538383e-01,-3.771392103355126757e-01,-1.101730925761409186e+00,1.951822453556841808e-01,-1.084242779991573036e+00
1.930864140781198834e-01,2.204187060073170557e-01,-9.031713449544662708e-01,-1.628679487400864545e+00,-3.006637116572901114e-01,-1.611105050019764784e+00
1.642714939715002931e+00,1.840082699234889763e+00,1.137287377522293808e+00,6.005373479759092969e-01,1.839072577645075590e+00,7.879523990909691467e-01
1.518667768393961115e+00,1.633836671847733735e+00,6.264470828849516559e-01,-6.854700525685936130e-02,1.267273426819746307e+00,-1.276098475773126961e-01
1.991162286820478133e-01,2.154652732506807666e-01,-8.914900896400637098e-01,-1.617227722813841861e+00,-2.681611044540876954e-01,-1.591479329137616805e+00
6.557396561409537528e-01,7.316602394956678301e-01,-2.642573776781900197e-01,-9.350815726378757242e-01,3.632211284902224779e-01,-8.651315887026391760e-01
4.450065533969436160e-01,4.886667266056794467e-01,-5.791566051806722459e-01,-1.277262667210091962e+00,2.294724914079515621e-02,-1.247440611331492644e+00
3.122286961273511796e+00,3.537839816410699001e+00,3.024587851560538887e+00,2.423026610313888440e+00,3.749021173640331384e+00,2.593043141410652286e+00
1.849986535072485117e+00,2.070315564682377651e+00,1.308153031368254338e+00,7.278834330958229293e-01,1.919999113693488413e+00,8.696578168513597884e-01
3.113161074144803031e+00,3.471098142496376049e+00,3.119338100249808399e+00,2.801637677373901791e+00,3.728428838035971804e+00,3.167968099892711553e+00
6.818435256995902805e-02,4.523761255450531316e-02,-1.101728665193125511e+00,-1.843136809894873274e+00,-5.108372736440918160e-01,-1.850704784250627899e+00
1.696868005993314998e+00,1.898642966942327925e+00,1.216415080580453001e+00,7.186977242636914953e-01,1.884759664978083116e+00,9.077303922638790823e-01
1.030829815658572901e+00,1.111056222103231850e+00,2.054950321945014924e-01,-4.075636931126984663e-01,7.988417112386472230e-01,-3.251999004886461653e-01
1.929035953404871773e+00,2.142492480371746222e+00,1.371254866973565800e+00,7.948362479818877890e-01,2.008025735957791102e+00,9.094368968848216550e-01
3.981522346340780061e+00,4.309366162493571295e+00,4.024992580898667072e+00,3.918702631592711150e+00,4.446624930663730879e+00,4.280813354194653364e+00
2.072894919743982545e+00,2.331710431249006898e+00,1.730903905173155843e+00,1.222141842627114450e+00,2.553011890264850869e+00,1.472505108616219971e+00
4.645400578805889413e-01,6.064958963287232496e-01,-4.785191483635713450e-01,-1.188327112435667132e+00,1.365380750807483334e-01,-1.129683486363022515e+00
2.428281124277178016e+00,2.698211508960539184e+00,2.192219985116085290e+00,1.771873919812425147e+00,2.843396954035664503e+00,2.071274657014005705e+00
1.642183143655509436e+00,1.794967917623056186e+00,9.527269121694185161e-01,3.397813496654706333e-01,1.583319701898147525e+00,4.113003171735061247e-01
2.554364052275637231e-01,2.590977790466904018e-01,-8.514938320332940958e-01,-1.573568784591019565e+00,-2.495506847824404684e-01,-1.567231104204530157e+00
6.246474685960730078e-01,6.050224956869350024e-01,-3.683234559166228550e-01,-1.034631817431542533e+00,1.178078838741534184e-01,-1.012364450892612844e+00
2.814356428007922517e+00,3.144120145191705351e+00,2.754470394971820113e+00,2.369854714344567626e+00,3.392862617523993762e+00,2.739777895247790696e+00
3.780757625774331387e+00,4.126462916829830796e+00,3.847227018016003974e+00,3.707501664258284091e+00,4.313827685580124083e+00,4.091366315101084616e+00
5.549607959307190086e-02,6.739256866787024514e-02,-1.073687968142013505e+00,-1.815024949148547506e+00,-4.651259341223836774e-01,-1.802057917290934785e+00
1.192002145435348215e+00,1.359233142886743462e+00,5.084342195081303917e-01,-9.716627793475707264e-02,1.136346669278093247e+00,2.943959197019907492e-02
2.611633653854554815e-01,2.634547150666539661e-01,-8.449499424948632154e-01,-1.566025662809185093e+00,-2.487062838882327931e-01,-1.558285660166283115e+00
